funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
3137231.0,1.0,0.0,3137231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3137231.0,0.0,0.0,2009.0,1.0,1.0,14.95885144044713,0.0,14.95885144044713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,2
1750000.0,2.0,1750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,7.0,3.0,14.375126917328105,14.375126917328105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-973.0,0.03951890034364261,0.030927835051546393,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
7450.0,1.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,8.916103530553727,0.0,0.0,0.0,0.0,0.0,8.916103530553727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,621.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
200000.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,12.206077645517674,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,386.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4479992.0,5.0,0.0,1149992.0,0.0,0.0,0.0,0.0,0.0,3330000.0,0.0,0.0,0.0,0.0,0.0,1149992.0,0.0,0.0,2011.0,5.0,2.0,15.315132041889948,0.0,13.955266413364386,0.0,0.0,0.0,0.0,0.0,15.018483162256882,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,298.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
16550000.0,4.0,0.0,13850000.0,2700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,7100000.0,3500000.0,2003.0,1.0,1.0,16.621896720210305,0.0,16.443795862799785,14.80876270134486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,365.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1818301.0,1.0,1818301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,3.0,14.413413656535386,14.413413656535386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,742.0,0.13352685050798258,0.07256894049346879,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
625000.0,1.0,0.0,0.0,0.0,0.0,0.0,625000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,13.345508528717259,0.0,0.0,0.0,0.0,0.0,13.345508528717259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1688.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
85000.0,2.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,2.0,11.350418300109132,11.350418300109132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,216.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1900000.0,2.0,1000000.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.45736497045232,13.815511557963774,0.0,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,668.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1190000.0,2.0,0.0,600000.0,0.0,0.0,0.0,590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,13.989464705423494,0.0,13.304686600863562,0.0,0.0,0.0,13.28787951079572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1497.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
700000.0,1.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3226.0,0.05793650793650794,0.06507936507936508,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
10000.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,4.0,9.210440366976517,9.210440366976517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,0
44896923.0,7.0,0.0,40762133.0,0.0,0.0,0.0,4134790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,17.619879842570615,0.0,17.523264120198554,0.0,0.0,0.0,15.234947341027102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3595.0,0.06972428419936373,0.04612937433722163,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
6000000.0,1.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3578158.0,2.0,0.0,3578158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131406.0,3446752.0,0.0,1993.0,1.0,1.0,15.090358980297102,0.0,15.090358980297102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,5294.0,0.11642050390964379,0.10599478714161599,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
20500000.0,2.0,0.0,20000000.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,2013.0,1.0,1.0,16.835935492889124,0.0,16.811242881518265,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,154.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
200000.0,1.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,3.0,12.206077645517674,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,31.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
160000000.0,1.0,0.0,0.0,0.0,0.0,160000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,18.8906843794481,0.0,0.0,0.0,0.0,18.8906843794481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.0,0.0,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1600000.0,1.0,0.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,1998.0,1.0,1.0,14.285514812209815,0.0,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,4291.0,0.06165099268547544,0.03970741901776385,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
5100000.0,1.0,0.0,5100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,15.444751293772967,0.0,15.444751293772967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,736.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
666582.0,1.0,0.0,666582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.409919941980325,0.0,13.409919941980325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
1400000.0,1.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.151983508870947,14.151983508870947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
5174000.0,1.0,0.0,5174000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.459156835002155,0.0,15.459156835002155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
600000.0,1.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.304686600863562,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,249.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6000000.0,1.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,1999.0,1.0,1.0,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,151.0,0.10584518167456557,0.0703001579778831,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
40000.0,2.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,5.0,2.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,478.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
500000.0,1.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.122365377402328,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
13450000.0,4.0,650000.0,11800000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300000.0,0.0,0.0,2011.0,1.0,1.0,16.414489738361564,13.384729180332174,16.283610174181653,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,273.0,0.10759493670886076,0.056962025316455694,0.03468208092485549,0.04046242774566474,0.03468208092485549,0.04046242774566474,1
3200000.0,1.0,0.0,0.0,0.0,0.0,3200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,14.978661680269907,0.0,0.0,0.0,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1349.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
244000000.0,6.0,0.0,171000000.0,0.0,0.0,0.0,73000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000.0,2009.0,5.0,2.0,19.312678787355836,0.0,18.95717412031489,0.0,0.0,0.0,18.105970012811294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,135000000.0,-486.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
88000.0,4.0,31500.0,6500.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.0,2013.0,11.0,4.0,11.385103457032141,10.357774570341576,8.77971129020447,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,-144.0,0.07099391480730223,0.06693711967545639,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
3350000.0,5.0,600000.0,1500000.0,0.0,0.0,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.024471202308668,13.304686600863562,14.220976332738882,0.0,0.0,0.0,14.038654909278163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2065000.0,2.0,0.0,2065000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240000.0,825000.0,0.0,2006.0,6.0,2.0,14.540641268638653,0.0,14.540641268638653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,548.0,0.10584518167456557,0.0703001579778831,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
1265000.0,2.0,1240000.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.05058347065728,14.030622744032508,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,151.0,0.09864864864864865,0.07972972972972973,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
712671.0,2.0,0.0,712671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.476776565500575,0.0,13.476776565500575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
10390.0,1.0,10390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,11.0,4.0,9.248695325852646,9.248695325852646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-468.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8500000.0,2.0,0.0,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,1.0,1.0,15.955576839107596,0.0,15.955576839107596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6661.0,0.1174025974025974,0.05142857142857143,0.05670103092783505,0.05154639175257732,0.05670103092783505,0.05154639175257732,1
36000.0,1.0,36000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.491301994830229,10.491301994830229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
5000.0,1.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,11.0,4.0,8.517393171418904,0.0,0.0,0.0,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,172.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
12400000.0,4.0,500000.0,11900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,4600000.0,6000000.0,2009.0,1.0,1.0,16.333207111220425,13.122365377402328,16.29204904211537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,578.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3100000.0,3.0,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,3.0,14.946912992035967,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,853.0,0.08936170212765958,0.08936170212765958,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1615000.0,3.0,165000.0,1450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450000.0,0.0,0.0,2008.0,10.0,4.0,14.29484613383375,12.013706813470414,14.187074804051692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,-290.0,0.06972428419936373,0.04612937433722163,0.05384615384615385,0.06923076923076923,0.05384615384615385,0.06923076923076923,1
6483800.0,3.0,0.0,2983800.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,2008.0,8.0,3.0,15.684817470435204,0.0,14.908708549073936,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,714.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
72990798.0,6.0,0.0,72990798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4977288.0,18700000.0,22000000.0,2009.0,1.0,1.0,18.105843950072927,0.0,18.105843950072927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,25000000.0,965.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8000000.0,2.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2011.0,5.0,2.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,381.0,0.06,0.03,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1230000.0,2.0,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,2.0,1.0,14.0225255403564,14.0225255403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,155.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,2
564000.0,2.0,0.0,564000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196000.0,0.0,2009.0,1.0,1.0,13.242811303528269,0.0,13.242811303528269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
20367984.0,4.0,0.0,17367984.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,2000.0,1.0,1.0,16.82947486332972,0.0,16.670139126882592,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2979.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,4.0,10.596659732783579,0.0,0.0,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1191.0,0.03951890034364261,0.030927835051546393,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
5935000.0,2.0,435000.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,0.0,0.0,2013.0,1.0,1.0,15.596377754517889,12.983103608918753,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,381.0,0.08936170212765958,0.08936170212765958,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5332561.0,4.0,0.0,5332561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,15.489342356076742,0.0,15.489342356076742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1324.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
20228478.0,5.0,0.0,20228478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,4152504.0,5037974.0,2009.0,1.0,1.0,16.822602020949102,0.0,16.822602020949102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,305.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3218879.0,4.0,543879.0,1375000.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.984544030928111,13.206483913269622,14.13396501635527,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-731.0,0.08305647840531562,0.09966777408637874,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
33000000.0,3.0,0.0,33000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,20000000.0,1999.0,1.0,1.0,17.312018149733785,0.0,17.312018149733785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,790.0,0.13352685050798258,0.07256894049346879,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
8143000.0,3.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,1643000.0,0.0,0.0,0.0,0.0,0.0,6500000.0,0.0,0.0,2012.0,1.0,1.0,15.912669343254123,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,14.312035005661947,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,239.0,0.1174025974025974,0.05142857142857143,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
4140000.0,1.0,0.0,0.0,0.0,0.0,0.0,4140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,15.236206587347361,0.0,0.0,0.0,0.0,0.0,15.236206587347361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4804.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8775600.0,1.0,0.0,8775600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8775600.0,0.0,2005.0,1.0,1.0,15.987485814999358,0.0,15.987485814999358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1139.0,0.0967741935483871,0.06281833616298811,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
