permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/seesmic,Seesmic,http://seesmic.com,|Marketplaces|Browser Extensions|Windows Phone 7|Android|CRM|Facebook Applications|Social Media|Brand Marketing|Twitter Applications|Messaging|Curated Web|,Windows Phone 7,16000000.0,acquired,USA,CA,SF Bay Area,San Francisco,3.0,2007-06-01,2007-06,2007-Q2,2007.0,2007-11-01,2011-02-01,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,6000000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,other,2
/organization/plantsense,PlantSense,http://www.plantsense.com,|Curated Web|,Curated Web,8660000.0,operating,USA,CA,SF Bay Area,San Francisco,4.0,2006-01-01,2006-01,2006-Q1,2006.0,2008-06-12,2010-07-19,0.0,7385000.0,0.0,0.0,1275000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/nephoscale,"NephoScale, Inc.",http://www.nephoscale.com,|Software|Licensing|Enterprise Software|Networking|Cloud Data Services|Web Hosting|,Software,1000000.0,operating,USA,CA,SF Bay Area,San Jose,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2013-07-20,2013-07-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/optimal-radiology,Optimal Radiology,http://www.optimalradiology.com,|Health and Wellness|,Health and Wellness,34604568.0,operating,USA,TN,Nashville,Nashville,3.0,,,,,2009-06-09,2011-01-20,0.0,30104568.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/photolitec,Photolitec,http://photolitec.org,|Health and Wellness|,Health and Wellness,630000.0,operating,USA,NY,NY - Other,East Amherst,1.0,,,,,2011-02-11,2011-02-11,0.0,630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/instamed,InstaMed,http://www.instamed.com,|Cloud Computing|Finance|Banking|Technology|Health Care|,Technology,77209599.0,operating,USA,PA,Philadelphia,Philadelphia,15.0,2004-01-01,2004-01,2004-Q1,2004.0,2005-05-01,2014-09-24,0.0,57832760.0,0.0,15000000.0,0.0,3576839.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/irongate,IronGate,http://www.iron-gate.net,|Security|,Security,3280000.0,closed,ESP,,Madrid,Madrid,2.0,,,,,2006-11-16,2008-10-29,0.0,3280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,0
/organization/adaptive-ozone-solutions,Adaptive Ozone Solutions,http://www.adaptiveozone.com,|Clean Technology|,Clean Technology,3750000.0,closed,USA,KS,Kansas City,Lenexa,1.0,,,,,2008-06-30,2008-06-30,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,0
/organization/living-proof,Living Proof,http://www.livingproof.com,|Biotechnology|,Biotechnology,53000000.0,operating,USA,MA,Boston,Cambridge,3.0,2004-01-01,2004-01,2004-Q1,2004.0,2008-08-25,2013-02-21,0.0,53000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,16000000.0,30000000.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/atrum-coal,Atrum Coal,http://atrumcoal.com,|Clean Technology|Enterprises|Manufacturing|,Enterprises,18500000.0,operating,,,,,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-11-04,2013-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/5to1,5to1,http://www.5to1.com,|Internet|Internet Marketing|Advertising|,Internet Marketing,17129760.0,acquired,USA,WA,Seattle,Seattle,4.0,2009-01-01,2009-01,2009-Q1,2009.0,2009-06-17,2010-11-10,0.0,15302260.0,0.0,0.0,0.0,1827500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,2
/organization/cypherworx,CypherWorX,http://www.collabornation.net,|Education|,Education,750000.0,operating,USA,NY,"Rochester, New York",Rochester,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2013-05-20,2013-05-20,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/skeleton-technologies,Skeleton Technologies,http://skeletontech.com,|Manufacturing|,Manufacturing,8048487.0,operating,EST,,EST - Other,Tartu,2.0,2009-01-01,2009-01,2009-Q1,2009.0,2013-04-01,2014-07-31,0.0,8048487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5227251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/reality-sports-online,Reality Sports Online,http://www.realitysportsonline.com,|Sports|Fantasy Sports|Games|,Games,418750.0,operating,USA,PA,Harrisburg,Palmyra,2.0,2011-12-22,2011-12,2011-Q4,2011.0,2012-03-01,2013-06-01,418750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/technorati,Technorati,http://technoratimedia.com,|Search|Advertising|,Advertising,32100000.0,operating,USA,CA,SF Bay Area,San Francisco,7.0,2002-06-01,2002-06,2002-Q2,2002.0,2002-09-01,2009-10-13,0.0,32100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4580000.0,6500000.0,11520000.0,9500000.0,0.0,0.0,0.0,0.0,advertising,1
/organization/mesoft,MESoft,http://www.mesoft.com,|Software|,Software,6000000.0,closed,USA,CA,Los Angeles,Los Angeles,1.0,2002-01-01,2002-01,2002-Q1,2002.0,2007-04-15,2007-04-15,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,0
/organization/femeninas,femeninas,http://www.femeninas.com,|Women|Beauty|Social Commerce|Fashion|,Beauty,25000.0,operating,USA,CA,SF Bay Area,Mountain View,2.0,2007-01-01,2007-01,2007-Q1,2007.0,2012-07-31,2013-03-01,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,consumer_goods,1
/organization/ch-mack,CH Mack,http://www.chmack.com,|Software|,Software,6117000.0,operating,USA,OH,Cincinnati,Cincinnati,4.0,1993-01-01,1993-01,1993-Q1,1993.0,2007-10-01,2014-02-12,0.0,3000000.0,0.0,0.0,0.0,3117000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/climateminder,Climateminder,http://climateminder.com,|Agriculture|Wireless|Mobile|,Wireless,763000.0,operating,USA,CA,Los Angeles,Glendale,4.0,2005-01-01,2005-01,2005-Q1,2005.0,2009-09-01,2012-10-24,0.0,380000.0,0.0,0.0,0.0,383000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hardware,1
/organization/wuxi-qiaolian-wind-power-technology,Wuxi Qiaolian Wind Power Technology,http://www.wx-ql.com,|Clean Technology|,Clean Technology,70000000.0,operating,CHN,,Wuxi,Wuxi,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2008-06-23,2008-06-23,0.0,70000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/dinnerlab,Dinner Lab,http://dinnerlab.com,|Hospitality|,Hospitality,3100000.0,operating,USA,LA,New Orleans,New Orleans,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2014-06-03,2014-09-03,2100000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,1
/organization/bounce-io,bounce.io,http://bounce.io,|Advertising|Email|Security|,Security,4800000.0,operating,USA,CO,Denver,Louisville,2.0,2013-01-01,2013-01,2013-Q1,2013.0,2013-04-01,2014-02-04,0.0,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/wimi5,WiMi5,http://www.wimi5.com,|Social Games|Mobile Games|MMO Games|Casual Games|,Casual Games,530000.0,operating,ESP,,Bilbao,Bilbao,2.0,2013-10-08,2013-10,2013-Q4,2013.0,2014-01-21,2014-03-27,530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/weblicon-technologies,Weblicon Technologies,,,Unknown,1365726.0,operating,,,,,1.0,2000-05-01,2000-05,2000-Q2,2000.0,2000-05-01,2000-05-01,0.0,1365726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/gestsure,GestSure Technologies,http://www.gestsure.com,|Health Care|,Health Care,500000.0,operating,,,,,1.0,2011-03-01,2011-03,2011-Q1,2011.0,2013-05-01,2013-05-01,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/trello,Trello,http://trello.com,|Apps|Project Management|,Apps,10300000.0,operating,USA,NY,New York City,New York,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2014-07-24,2014-07-24,0.0,10300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/buscoturno,BuscoTurno,http://www.buscoturno.com,|Dental|Doctors|Health and Wellness|,Dental,40000.0,operating,ARG,,Buenos Aires,Buenos Aires,1.0,2011-12-15,2011-12,2011-Q4,2011.0,2012-05-25,2012-05-25,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/cella-energy,Cella Energy,http://www.cellaenergy.com,|Biotechnology|,Biotechnology,1150000.0,operating,GBR,,London,Didcot,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-03-28,2013-03-28,0.0,0.0,0.0,0.0,0.0,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/tandem-diabetes-care,Tandem Diabetes Care,http://www.tandemdiabetes.com,|Health Care|,Health Care,100689125.0,operating,USA,CA,San Diego,San Diego,3.0,2008-01-01,2008-01,2008-Q1,2008.0,2010-01-19,2012-09-11,0.0,88687925.0,0.0,0.0,0.0,12001200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52300000.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/moneybook2u-com,Moneybook2u.Com,http://www.moneybook2u.com,|News|Freelancers|Social Media|,Social Media,1500.0,operating,BGD,,Dhaka,Dhaka,1.0,2010-11-20,2010-11,2010-Q4,2010.0,2011-01-01,2011-01-01,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/ponominalu-ru,Ponominalu.ru,http://ponominalu.ru,|Ticketing|Internet Marketing|E-Commerce|,E-Commerce,1500000.0,operating,RUS,,Moscow,Moscow,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2013-03-01,2013-03-01,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/careinsync,CareinSync,http://www.careinsync.com,|Software|,Software,2600000.0,acquired,USA,CA,SF Bay Area,Santa Clara,3.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-06-06,2013-08-07,0.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/poggled,Tagkast,http://www.tagkast.com,|Nightlife|Discounts|Advertising|,Advertising,9100000.0,operating,USA,IL,Chicago,Chicago,3.0,2009-05-01,2009-05,2009-Q2,2009.0,2010-03-31,2014-06-12,0.0,8600000.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/intune-networks,Intune Networks,http://www.intunenetworks.com,|Web Hosting|,Web Hosting,50250000.0,operating,IRL,,Dublin,Dublin,2.0,1999-01-01,1999-01,1999-Q1,1999.0,2007-08-09,2009-10-02,0.0,50250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/mixgar,Mixgar,http://mixgar.com,|Media|Events|Hospitality|Entertainment|Video|Mobile|Video Streaming|Social Media|Music|,Entertainment,25000.0,operating,HUN,,Budapest,Budapest,1.0,2011-04-01,2011-04,2011-Q2,2011.0,2011-09-01,2011-09-01,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/elemental-cyber-security,Elemental Cyber Security,http://www.elementalsecurity.com,|Security|,Security,11000000.0,operating,USA,NV,Las Vegas,Las Vegas,1.0,2002-01-01,2002-01,2002-Q1,2002.0,2005-06-20,2005-06-20,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/velocent-systems,Velocent Systems,http://velocent.com,|Mobile|,Mobile,2451300.0,operating,USA,IL,Chicago,Naperville,3.0,,,,,2010-08-02,2012-10-15,0.0,2451300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/hepregen,Hepregen,http://www.hepregen.com,|Biotechnology|,Biotechnology,4500000.0,operating,USA,MA,Boston,Medford,4.0,,,,,2008-09-02,2012-06-27,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/busportal-2,Busportal,http://www.busportal.pe,|E-Commerce|Transportation|Travel|,Transportation,250000.0,operating,PER,,Lima,Lima,2.0,2012-12-31,2012-12,2012-Q4,2012.0,2013-12-05,2014-09-12,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,transportation,1
/organization/broad-institute,Broad Institute,http://www.broadinstitute.org,|Biotechnology|,Biotechnology,132500000.0,operating,USA,MA,Boston,Cambridge,2.0,2003-01-01,2003-01,2003-Q1,2003.0,2012-01-26,2013-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/arkadium,Arkadium,http://www.arkadium.com,|Social Games|Games|,Games,5025000.0,operating,USA,NY,New York City,New York,2.0,2001-01-01,2001-01,2001-Q1,2001.0,2002-09-01,2013-03-14,25000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/diaphonics,Diaphonics,,|Security|,Security,2850000.0,operating,CAN,NS,Halifax,Halifax,1.0,2000-01-01,2000-01,2000-Q1,2000.0,2005-02-21,2005-02-21,0.0,2850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/focal-therapeutics,Focal Therapeutics,http://focalrx.com/,,Unknown,7820000.0,operating,USA,CA,SF Bay Area,San Francisco,1.0,,,,,2014-09-05,2014-09-05,0.0,7820000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/truckily,Truckily,http://www.truckily.com,|Location Based Services|Restaurants|Apps|Software|,Software,120000.0,operating,USA,MO,Kansas City,Kansas City,1.0,2012-04-17,2012-04,2012-Q2,2012.0,2013-06-11,2013-06-11,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/novi-security-inc,Novi Security Inc.,http://www.novisecurity.com,|Internet of Things|Security|,Security,465000.0,operating,USA,TN,TN - Other,Utah,1.0,2013-11-11,2013-11,2013-Q4,2013.0,2014-10-08,2014-10-08,0.0,0.0,465000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/threefold-photos,Threefold Photos,http://www.webshots.com,|Curated Web|,Curated Web,9500000.0,operating,USA,CA,SF Bay Area,Corte Madera,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-04-01,2013-12-19,0.0,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/coinkeeper,CoinKeeper,http://coinkeeper.me,|Personalization|Finance|,Personalization,100000.0,operating,RUS,,St. Petersburg,Saint Petersburg,1.0,2011-05-15,2011-05,2011-Q2,2011.0,2011-05-15,2011-05-15,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/trueffect,Trueffect,http://www.trueffect.com,|Advertising|,Advertising,14494576.0,operating,USA,CO,Denver,Westminster,3.0,2002-01-01,2002-01,2002-Q1,2002.0,2011-03-14,2014-07-02,0.0,14494576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/enzymerx,EnzymeRx,http://www.enzymerx.com,|Biotechnology|,Biotechnology,14000000.0,operating,USA,NJ,Newark,Paramus,1.0,,,,,2008-05-28,2008-05-28,0.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/idri-infectious-disease-research-institute,IDRI (Infectious Disease Research Institute),http://idri.org,|Nonprofits|,Nonprofits,3400000.0,operating,USA,WA,Seattle,Seattle,1.0,1993-01-01,1993-01,1993-Q1,1993.0,2014-03-24,2014-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/propellerhealth,Propeller Health,http://propellerhealth.com,|Health Care|,Health Care,28365200.0,operating,USA,WI,Madison,Madison,4.0,2007-01-01,2007-01,2007-Q1,2007.0,2012-06-25,2014-09-04,6958200.0,19500000.0,0.0,0.0,0.0,1907000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,14500000.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/qewz,Qewz,http://qewz.com,|Public Relations|,Public Relations,215029.0,operating,USA,CA,SF Bay Area,San Francisco,2.0,,,,,2009-10-30,2010-07-08,0.0,215029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sales_marketing,1
/organization/unbuythat,UnBuyThat,http://www.unbuythat.com,|Travel|Marketplaces|Peer-to-Peer|Consumers|E-Commerce|,Marketplaces,111000.0,closed,USA,NY,New York City,New York,2.0,2011-11-01,2011-11,2011-Q4,2011.0,2012-01-01,2012-05-01,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,0
/organization/apavanashiappasilk,A.P Avanashiappa Silk,,|Retail|,Retail,96932.0,operating,IND,,IND - Other,Tirupur,2.0,,,,,2010-09-15,2012-08-05,75336.0,0.0,0.0,0.0,0.0,21596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/genelabs-technologies,Genelabs Technologies,http://www.genelabs.com,|Biotechnology|,Biotechnology,17300000.0,acquired,USA,CA,SF Bay Area,Redwood City,2.0,1983-01-01,1983-01,1983-Q1,1983.0,2006-06-27,2007-06-30,0.0,17300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,2
/organization/mambu,Mambu,http://www.mambu.com,|Banking|Technology|Internet|Accounting|Cloud Computing|SaaS|Software|,Software,1878026.0,operating,DEU,,Berlin,,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2011-01-26,2013-02-14,0.0,1878026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/hostel-rocket,Hostel Rocket,https://www.hostelrocket.com/,|Adventure Travel|Online Travel|,Adventure Travel,775000.0,operating,USA,NC,Raleigh,Durham,2.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-03-10,2014-09-26,125000.0,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,1
/organization/allocadia,Allocadia,http://www.allocadia.com,|Enterprise Software|,Enterprise Software,7409591.0,operating,CAN,BC,Vancouver,Vancouver,2.0,2010-01-01,2010-01,2010-Q1,2010.0,2013-01-30,2014-06-05,1000000.0,6409591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6409591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/b4c-technologies,B4C Technologies,http://b4ctechnologies.com,|Manufacturing|,Manufacturing,1500010.0,operating,USA,FL,Florida's Treasure Coast,Palm City,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2014-01-09,2014-01-09,0.0,1500010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/cie-games,Cie Games,http://www.ciegames.com,|Games|,Games,3000000.0,acquired,USA,CA,"Orange County, California",Long Beach,2.0,2010-06-01,2010-06,2010-Q2,2010.0,2010-06-01,2010-06-07,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,2
/organization/cube19,cube19,http://www.cube19.com,|Gamification|Analytics|,Gamification,2750000.0,operating,GBR,,London,London,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-11-06,2014-08-29,0.0,0.0,0.0,0.0,0.0,0.0,2750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/opentrade,OpenTrade,http://www.opentrade.co.kr,|Enterprise Software|,Enterprise Software,307167.0,operating,KOR,,Seoul,Seoul,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-05-24,2012-05-24,307167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/sampleboard,SampleBoard,http://www.sampleboard.com,|Search|Networking|Software|,Software,25000.0,operating,ZAF,,Cape Town,Cape Town,1.0,,,,,2011-10-01,2011-10-01,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/scioderm,Scioderm,http://www.sderm.com,|Biotechnology|,Biotechnology,17000000.0,operating,USA,NC,Raleigh,Durham,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-03-25,2013-04-26,0.0,16000000.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/mywaves,mywaves,http://www.mywaves.com,|Video|Mobile|,Video,6000000.0,closed,USA,CA,SF Bay Area,Sunnyvale,1.0,2005-12-01,2005-12,2005-Q4,2005.0,2006-12-08,2006-12-08,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,0
/organization/downtyme,Downtyme,http://downty.me,|iOS|Android|Apps|Private Social Networking|Online Scheduling|Social Media|,Social Media,2500.0,operating,USA,MA,Boston,Boston,3.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-04-29,2014-11-10,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/rentfeeder,RentFeeder,http://www.rentfeeder.com,|Real Estate|,Real Estate,250000.0,operating,USA,MN,Minneapolis,Minnetonka,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2013-01-15,2013-01-15,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real_estate,1
