funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
15000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
13950000.0,4.0,0.0,12500000.0,0.0,0.0,0.0,1450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,8000000.0,2001.0,1.0,1.0,16.450990137916232,0.0,16.341239282272525,0.0,0.0,0.0,14.187074804051692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,3042.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
30000.0,1.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,8.0,3.0,10.308985993422082,10.308985993422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,745.0,0.05625,0.025,0.0,0.058823529411764705,0.0,0.058823529411764705,1
250000.0,1.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1202605.0,3.0,0.0,115300.0,0.0,0.0,0.0,0.0,0.0,837305.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,14.000001426765248,0.0,11.655301379246426,0.0,0.0,0.0,0.0,0.0,13.63794487405721,12.429220196836383,0.0,0.0,0.0,0.0,0,0,0,0.0,1502.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1160000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.963931425151141,0.0,0.0,0.0,0.0,0.0,0.0,13.963931425151141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
22321.0,1.0,22321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,2.0,1.0,10.01332801821566,10.01332801821566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
48701.0,1.0,48701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,3.0,1.0,10.79347537598923,10.79347537598923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
7500000.0,1.0,0.0,7500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,15.830413711839864,0.0,15.830413711839864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1840.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
57500.0,1.0,0.0,57500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.959557617938563,0.0,10.959557617938563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06428571428571428,0.02142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
210996580.0,6.0,0.0,203213980.0,0.0,7782600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,112000000.0,54800000.0,1998.0,1.0,1.0,19.16735248751759,0.0,19.129770075435562,0.0,15.867401159048574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,22413980.0,851.0,0.04875,0.042083333333333334,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,1
6000000.0,1.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,2009.0,4.0,2.0,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1230.0,0.024390243902439025,0.024390243902439025,0.06796116504854369,0.06796116504854369,0.06796116504854369,0.06796116504854369,1
811057.0,1.0,811057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,13.606094847186473,13.606094847186473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1096.0,0.09864864864864865,0.07972972972972973,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2007.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2499.0,0.06972428419936373,0.04612937433722163,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
2050880.0,1.0,0.0,2050880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.533780014893448,0.0,14.533780014893448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
1075000.0,1.0,0.0,1075000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,13.887832149776026,0.0,13.887832149776026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3575.0,0.055944055944055944,0.05128205128205128,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1358459.0,2.0,0.0,1358459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,14.121862263175078,0.0,14.121862263175078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2231.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6500000.0,2.0,0.0,1800000.0,0.0,0.0,0.0,4700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,15.687312888712007,0.0,14.403297778421795,0.0,0.0,0.0,15.363073279446223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,943.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
125000.0,1.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,8.0,3.0,11.736077016252437,11.736077016252437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,87.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
5500000.0,1.0,0.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,2006.0,1.0,1.0,15.520258832020865,0.0,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,3090.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,3.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,690.0,0.11642050390964379,0.10599478714161599,0.024096385542168676,0.03614457831325301,0.024096385542168676,0.03614457831325301,1
100000.0,1.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,11.51293546492023,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1747.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,5.0,2.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,288.0,0.05867970660146699,0.042787286063569685,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
641953.0,6.0,0.0,641953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165545.0,0.0,2010.0,1.0,1.0,13.372271929014694,0.0,13.372271929014694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,319.0,0.06165099268547544,0.03970741901776385,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
90077.0,2.0,90077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.40843124064036,11.40843124064036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.09864864864864865,0.07972972972972973,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
125000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,11.736077016252437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.736077016252437,0.0,0.0,0.0,0.0,0,0,0,0.0,608.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
12100000.0,3.0,0.0,12100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,8000000.0,2003.0,1.0,1.0,16.308716093211594,0.0,16.308716093211594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1546.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8300000.0,2.0,0.0,3300000.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,3300000.0,0.0,0.0,2003.0,1.0,1.0,15.931766193248746,0.0,15.009433329466965,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1112.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3500000.0,1.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,2014.0,6.0,2.0,15.068273812173887,0.0,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,126.0,0.05793650793650794,0.06507936507936508,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
33776.0,1.0,33776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,10.42753537647124,10.42753537647124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,31.0,0.055944055944055944,0.05128205128205128,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
16492907.0,5.0,2130000.0,14362907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,16.61844102829068,14.571633007169066,16.480159608046375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,792.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
330813.0,1.0,330813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.709311562880636,12.709311562880636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2071.0,0.0967741935483871,0.06281833616298811,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1918089.0,4.0,0.0,1918089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,4.0,14.46684045720367,0.0,14.46684045720367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,350.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
30000.0,1.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,10.308985993422082,10.308985993422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,239.0,0.03535353535353535,0.022727272727272728,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2355.0,0.05793650793650794,0.06507936507936508,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,2
18643106.0,2.0,1343106.0,17300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17300000.0,0.0,0.0,2010.0,1.0,1.0,16.74098703788075,14.110496144706978,16.666217117271472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,464.0,0.0967741935483871,0.06281833616298811,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
1002743.0,1.0,0.0,0.0,0.0,0.0,0.0,1002743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,13.818250800069148,0.0,0.0,0.0,0.0,0.0,13.818250800069148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2721.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
300000.0,1.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.611541086966115,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1527043.0,1.0,0.0,1527043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527043.0,0.0,0.0,2014.0,3.0,1.0,14.238844398454921,0.0,14.238844398454921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,-1155.0,0.05793650793650794,0.06507936507936508,0.03468208092485549,0.04046242774566474,0.03468208092485549,0.04046242774566474,1
28000000.0,4.0,0.0,28000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000.0,2003.0,9.0,3.0,17.147715103853763,0.0,17.147715103853763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1415.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
500000.0,1.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
20800000.0,2.0,0.0,20800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,1.0,16.85046359274847,0.0,16.85046359274847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8373.0,0.1174025974025974,0.05142857142857143,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
7250000.0,2.0,2750000.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,2013.0,1.0,1.0,15.796512164761882,14.827111833279051,15.319588176962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,281.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1000000.0,1.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,1.0,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2891.0,0.055944055944055944,0.05128205128205128,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,2
155000.0,1.0,0.0,155000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.951186847493476,0.0,11.951186847493476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.0,0.019230769230769232,0.0,0.019230769230769232,2
20000.0,1.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,1.0,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-71.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,0
1900000.0,1.0,1900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.45736497045232,14.45736497045232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
59390.0,1.0,59390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,3.0,10.99189797871964,10.99189797871964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,462.0,0.11642050390964379,0.10599478714161599,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
6445000.0,4.0,0.0,6445000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,4230000.0,0.0,2010.0,1.0,1.0,15.678815349514451,0.0,15.678815349514451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,739.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15000000.0,1.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
104999998.0,3.0,0.0,49999998.0,0.0,0.0,55000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,1.0,18.469470898597987,0.0,17.72753354339242,0.0,0.0,17.822843761378564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,35000000.0,5314.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2835588.0,3.0,0.0,2390000.0,0.0,0.0,0.0,0.0,0.0,0.0,445588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,14.857760233705934,0.0,14.686804342317648,0.0,0.0,0.0,0.0,0.0,0.0,13.007152281473635,0.0,0.0,0.0,0.0,0,0,0,0.0,988.0,0.04701397712833545,0.07623888182973317,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2000000.0,1.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2005.0,6.0,2.0,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,501.0,0.11553784860557768,0.061752988047808766,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,2
510000.0,1.0,0.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.1421679654829,0.0,13.1421679654829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1383.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
585000.0,1.0,0.0,585000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.279368835614243,0.0,13.279368835614243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
6637000.0,1.0,0.0,6637000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.708170762798535,0.0,15.708170762798535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
155000000.0,7.0,750000.0,153500000.0,0.0,0.0,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,16500000.0,25000000.0,2008.0,12.0,4.0,18.858935681335133,13.527829818844937,18.849211131506184,0.0,0.0,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,102000000.0,275.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
105000000.0,3.0,0.0,105000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,18.46947091764561,0.0,18.46947091764561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,60000000.0,1830.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
9000000.0,2.0,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,8000000.0,0.0,2008.0,1.0,1.0,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,-155.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.0847457627118644,0.06779661016949153,0.0847457627118644,0.06779661016949153,1
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,8.0,3.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,123.0,0.11642050390964379,0.10599478714161599,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,0
